29918_left.jpeg,1,0.084988281130791,0.41358143091202,0.0018699062056839,7.3398355198151e-06,2.5580346729726e-08
20598_left.jpeg,1,0.0060721994377673,0.85180807113647,0.075177647173405,4.3665182602126e-05,2.0326247351932e-07
20512_left.jpeg,3,0.0010919139022008,0.087084591388702,0.47537457942963,0.29008743166924,1.236826733475e-06
20331_left.jpeg,1,0.0098769003525376,0.45265784859657,0.24280110001564,0.018001191318035,4.4136236332371e-10
28896_right.jpeg,1,0.034176111221313,0.67776280641556,0.09008015692234,1.8396242012386e-05,6.3999650024016e-08
28957_left.jpeg,1,0.99082696437836,0.0082320338115096,7.6811957114842e-06,8.3929293737128e-08,1.1715597025841e-07
29657_right.jpeg,1,3.1387583021569e-06,0.30865073204041,0.41101521253586,0.0016658989479765,7.1515676713929e-10
26906_right.jpeg,1,0.99281507730484,0.0055629299022257,7.7371005318128e-06,3.9924208294906e-07,6.8981101719601e-08
20183_right.jpeg,3,3.480050025928e-09,1.8114160127425e-07,0.29540553689003,0.55128085613251,2.4690360866941e-11
29354_right.jpeg,1,0.0084449667483568,0.98631227016449,0.0011581968283281,3.9638283766408e-08,1.9845165441512e-11
2490_right.jpeg,1,0.036640100181103,0.60347247123718,0.23095560073853,0.001421969034709,3.6895751236443e-06
25536_right.jpeg,2,1.8850589356134e-07,0.012459956109524,0.50650775432587,0.027503842487931,3.4045479768707e-09
25179_left.jpeg,1,0.4416019320488,0.33719521760941,0.030602492392063,0.0030328223947436,0.00018378504319116
28506_right.jpeg,3,0.009075190871954,0.014244529418647,0.14725615084171,0.61601060628891,0.0075511713512242
2751_left.jpeg,1,4.3380563030659e-11,7.8384903277363e-14,1.1574494617958e-12,2.6270876674062e-07,0.99999260902405
28830_left.jpeg,1,0.95121431350708,0.0077958395704627,8.4082485045656e-06,1.8576292859507e-07,1.5064070169046e-07
2364_left.jpeg,1,0.99949246644974,0.00047442270442843,1.343962168221e-07,1.6183959061777e-08,1.4434126636986e-11
26819_right.jpeg,1,0.062592960894108,0.85276472568512,0.0024433464277536,7.3580258685979e-07,3.8960495940543e-10
28094_left.jpeg,1,0.62722849845886,0.090840384364128,0.0015767737058923,6.2488157936968e-07,8.3931983681396e-05
20978_left.jpeg,1,0.99859976768494,0.00068370217923075,3.4790281233654e-07,3.3475885174994e-08,1.3706687174153e-10
21423_left.jpeg,1,0.085794158279896,0.41261261701584,0.053070612251759,4.0749946492724e-05,5.3989691650713e-07
25729_right.jpeg,1,0.26966196298599,0.48052000999451,0.0072467564605176,0.0010799360461533,0.00035794862196781
29798_left.jpeg,1,0.97810906171799,0.013475315645337,3.794456642936e-05,7.0946214236756e-08,1.2770057011835e-08
21419_left.jpeg,1,0.99902451038361,0.00095851742662489,4.550925325475e-07,1.9027456801268e-06,3.0732545397427e-09
