11615_right.jpeg,2,0.020544836297631,0.95462220907211,0.02050100453198,3.5099378692394e-07,1.6560161020251e-09
17580_left.jpeg,3,0.43521031737328,0.24697355926037,0.0075090350583196,0.00052050035446882,0.0014376190956682
10072_right.jpeg,1,0.99104386568069,0.0069671310484409,5.2311816034489e-06,5.7265602038115e-08,4.3489611911696e-10
18895_left.jpeg,2,0.00045891501940787,0.51410323381424,0.016913579776883,0.0079213138669729,2.9018881742005e-10
18148_right.jpeg,1,0.0015568380476907,0.0092007452622056,0.13467383384705,0.31115362048149,0.0016743716550991
17465_right.jpeg,2,0.020354451611638,0.97069883346558,0.003413267666474,9.6997566288337e-05,2.0217315235133e-12
15381_left.jpeg,1,0.77432036399841,0.17148983478546,0.00091438385425135,3.5748823847825e-06,2.7216491213511e-11
10628_left.jpeg,3,0.99528086185455,0.0038668666966259,1.7190907328768e-06,3.2965189689094e-08,2.0017587587517e-09
12317_left.jpeg,2,0.13391320407391,0.64302641153336,0.00025650681345724,2.8525633410936e-07,9.4300101061151e-10
16853_left.jpeg,1,0.99895530939102,0.00097422720864415,9.77713739303e-07,2.43414302048e-08,1.1294066126766e-08
1653_right.jpeg,1,0.94385999441147,0.027749074622989,3.395968087716e-05,1.304134258362e-07,3.0209430512684e-09
10089_right.jpeg,1,0.78933829069138,0.087287120521069,9.9856180895586e-05,2.9345540042414e-07,9.7248001318384e-11
10627_right.jpeg,1,0.90729385614395,0.079256743192673,0.0015237994957715,9.1618539954652e-06,8.3017020813259e-08
1195_right.jpeg,1,0.99777269363403,0.0015348824672401,5.086912437946e-07,3.3625997541975e-09,5.1156618496861e-08
11402_right.jpeg,1,0.99914050102234,0.00065371626988053,3.0431709774348e-07,1.0957399432243e-09,9.4630232538861e-09
13288_left.jpeg,1,0.70434159040451,0.065099872648716,0.0018077265704051,3.0966028134571e-05,7.2445230370199e-11
1904_right.jpeg,1,0.99767088890076,0.0018400147091597,2.7661035346682e-06,1.2781967484443e-07,3.1691699264869e-10
19436_right.jpeg,3,0.60684567689896,0.27386891841888,0.00039535263204016,8.0366335808435e-09,2.6420772769598e-07
14578_left.jpeg,1,0.99645030498505,0.0032766009680927,7.9664878285257e-06,1.2933895732203e-07,1.9971480025305e-09
12889_left.jpeg,1,0.00040806355536915,0.17655354738235,0.32117521762848,0.0021845286246389,0.00082304317038506
15025_right.jpeg,1,0.94162023067474,0.046979621052742,4.1515599150443e-05,1.7521995232528e-06,3.3076380523411e-10
14363_left.jpeg,3,3.5830117085106e-14,3.3730473275595e-11,8.3798498963006e-05,0.99930715560913,5.3752928579343e-06
18514_left.jpeg,1,0.99456626176834,0.0036283473018557,8.1180369306821e-06,1.6712550632292e-07,5.9494726656339e-07
18411_right.jpeg,2,0.036909557878971,0.94210928678513,0.0010793167166412,1.2264358417724e-07,2.6546944198458e-08
1005_right.jpeg,1,0.10685198754072,0.28511142730713,0.099751994013786,0.23153893649578,1.4066474705032e-06
11250_left.jpeg,1,0.79059410095215,0.093776784837246,0.00029962582630105,1.9190457578588e-07,9.6456999017391e-05
15176_left.jpeg,1,0.00035905552795157,0.99686282873154,0.0025191714521497,3.0119981175858e-08,5.0695212472363e-09
17156_right.jpeg,1,0.010970111005008,0.97949814796448,0.0010539991781116,2.6426494059706e-07,2.4529734332646e-07
15501_right.jpeg,1,0.96893560886383,0.018233753740788,7.9106350312941e-05,4.2279248191335e-06,2.5955021101254e-06
18004_left.jpeg,3,1.5504236783315e-11,1.3917517138751e-10,0.00036948182969354,0.999491751194,2.7987692874376e-07
11060_right.jpeg,1,0.137056812644,0.77993088960648,0.0046586878597736,1.1311762136756e-05,7.0992918210777e-08
10345_left.jpeg,4,0.0008153720991686,0.38197472691536,0.11570007354021,0.00013690006744582,0.022443326190114
11891_left.jpeg,1,0.99541360139847,0.0035868503618985,9.6825010587054e-07,2.4956626987205e-08,1.3637919960008e-10
15298_left.jpeg,1,0.78725761175156,0.11788389086723,5.9342637541704e-05,5.7150185739374e-07,1.9030885312077e-08
10926_left.jpeg,3,1.6466640317958e-06,0.32558876276016,0.36903032660484,0.00084292114479467,3.9507875726486e-07
11368_left.jpeg,1,0.70797997713089,0.203050121665,0.001620068680495,2.1446787741297e-06,5.8147907111561e-07
18835_right.jpeg,1,0.71297204494476,0.19040542840958,0.0011498896637931,4.169828389422e-05,1.6483900253661e-05
14556_left.jpeg,4,7.405550478401e-11,2.7760307830249e-07,0.0046605719253421,0.85043209791183,0.00030787245486863
16421_left.jpeg,1,4.5623605728906e-06,2.9038291771144e-08,3.8950003045102e-07,0.0307287722826,0.56847792863846
12165_left.jpeg,4,9.7565077100925e-16,5.1733139705999e-21,8.8604010196544e-13,0.24209202826023,0.046230975538492
